aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
3.01,12.25,0.02,1.63,0.008,1.41,0.46,0.62,0.88,0.25,0.002,0.167,9.14,1.5,0.008,36.36,3.46,0.1,0.23,0.04,1
0.05,13.65,0.02,0.36,0.03,0.48,0.08,0.08,0.45,0.0,0.003,0.185,0.96,0.39,0.003,4.28,6.47,0.07,0.05,0.01,0
0.07,7.3,0.09,0.27,0.05,0.02,0.07,1.38,1.48,0.0,0.0,0.08,18.09,2.07,0.002,0.11,0.01,0.07,0.03,0.08,0
1.27,1.26,0.67,4.0,0.07,5.82,0.45,1.45,0.52,0.0,0.0,0.088,1.07,1.7,0.007,36.02,6.59,0.01,0.34,0.01,0
0.1,21.75,0.08,0.99,0.09,0.3,0.05,0.76,1.16,0.79,0.79,0.049,16.88,1.4,0.006,11.59,2.33,0.07,0.0,0.0,0
0.02,8.71,0.05,2.46,0.002,7.33,0.43,0.7,0.8,0.97,0.97,0.1,18.78,1.99,0.001,27.53,5.96,0.05,0.08,0.0,0
0.05,4.94,0.14,4.07,0.04,4.44,0.19,0.01,0.75,0.08,0.001,0.034,5.44,1.81,0.008,39.24,1.84,0.07,0.14,0.07,0
2.82,10.11,0.03,0.3,0.001,4.08,0.03,0.9,1.24,0.0,0.0,0.061,0.37,1.16,0.007,43.79,0.56,0.06,0.21,0.03,1
0.1,6.52,0.08,0.45,0.03,0.1,0.04,0.07,1.26,0.03,0.003,0.079,8.69,0.34,0.004,7.05,0.57,0.01,0.02,0.09,0
0.05,23.29,0.07,0.59,0.06,0.04,0.03,0.05,0.74,0.0,0.002,0.048,11.35,0.13,0.004,0.49,0.29,0.07,0.06,0.01,0
0.03,20.49,0.09,2.4,0.03,0.09,0.0,1.29,0.13,0.0,0.008,0.169,10.11,1.42,0.006,1.73,0.49,0.08,0.09,0.01,0
0.1,5.39,0.04,2.91,0.006,6.5,0.21,1.54,0.82,0.01,0.007,0.145,7.01,1.57,0.003,14.92,5.87,0.02,0.21,0.07,0
0.03,12.18,0.03,1.45,0.05,0.24,0.1,0.02,0.17,0.0,0.66,0.124,16.62,0.99,0.009,6.01,0.01,0.07,0.08,0.02,0
0.08,0.59,0.02,3.91,0.001,1.77,0.34,0.04,0.61,0.21,0.001,0.089,9.19,1.07,0.004,38.32,3.97,0.04,0.32,0.06,0
0.06,5.29,0.01,0.33,0.02,0.03,0.06,0.1,1.48,0.0,0.005,0.135,18.99,0.19,0.002,5.85,0.95,0.0,0.1,0.08,0
0.04,0.41,0.02,0.86,0.05,0.04,0.02,1.21,0.32,0.01,0.004,0.021,1.41,1.09,0.002,3.5,1.54,0.0,0.0,0.02,0
1.65,9.08,0.04,2.85,0.007,0.35,0.83,0.17,0.05,0.2,0.0,0.054,16.08,1.13,0.007,37.75,6.78,0.08,0.34,0.02,1
0.02,18.0,0.05,3.54,0.06,0.29,0.1,1.04,0.09,0.83,0.83,0.151,17.65,0.01,0.006,5.18,0.71,0.07,0.02,0.05,0
0.09,19.45,0.05,2.42,0.005,0.09,0.19,0.36,1.39,0.8,0.8,0.116,3.11,1.78,0.001,18.43,7.85,0.06,0.05,0.08,0
0.62,28.89,0.03,2.45,0.003,7.12,0.06,0.66,0.03,0.62,0.62,0.024,1.42,1.57,0.01,2.63,5.82,0.02,0.17,0.03,1
0.08,9.88,0.03,1.48,0.09,0.14,0.03,1.72,1.06,0.0,0.63,0.171,2.75,0.61,0.005,6.18,0.62,0.02,0.02,0.02,0
0.02,20.14,0.08,4.38,0.09,0.37,0.02,0.02,0.68,0.39,0.001,0.001,8.37,2.32,0.004,38.67,6.3,0.02,0.39,0.03,0
0.08,15.91,0.61,3.16,0.06,8.08,0.13,1.64,0.78,0.61,0.61,0.038,7.54,2.21,0.009,53.54,3.07,0.09,0.11,0.03,0
0.1,7.6,0.19,1.44,0.1,6.98,0.05,0.87,1.39,0.35,0.001,0.02,11.54,1.88,0.003,30.54,6.98,0.08,0.24,0.07,0
4.98,7.48,0.04,3.91,0.003,1.1,0.81,1.52,0.94,0.0,0.0,0.042,2.06,1.43,0.008,13.7,1.71,0.05,0.49,0.02,1
0.0,23.53,0.09,1.31,0.06,0.21,0.09,1.88,0.45,0.38,0.009,0.128,4.12,0.03,0.002,1.97,0.67,0.01,0.0,0.07,0
0.07,19.33,0.04,3.89,0.001,3.96,0.6,1.38,0.84,0.15,0.001,0.165,13.2,1.21,0.009,19.26,4.13,0.01,0.48,0.01,0
0.06,18.94,0.04,0.23,0.0,0.08,0.09,0.04,0.69,0.0,0.77,0.052,9.46,0.58,0.002,2.55,3.22,0.01,0.05,0.04,0
1.87,0.7,0.95,2.64,0.0,3.4,0.56,1.78,1.27,0.0,0.002,0.163,19.1,1.12,0.006,10.5,3.61,0.1,0.25,0.04,0
4.85,11.82,0.99,3.93,0.07,7.45,0.46,1.43,1.49,0.0,0.0,0.16,6.7,1.54,0.0,31.29,6.74,0.0,0.42,0.0,0
0.06,22.3,0.08,0.79,0.03,0.13,0.07,1.44,0.58,0.96,0.96,0.191,9.99,1.9,0.008,3.56,0.65,0.02,0.06,0.08,0
1.09,17.55,0.04,0.69,0.003,1.27,0.38,0.41,0.72,0.25,0.007,0.02,0.29,1.38,0.01,33.17,2.97,0.06,0.1,0.02,1
0.09,24.14,0.1,0.37,0.03,0.35,0.04,2.0,1.0,0.79,0.79,0.169,11.43,0.47,0.009,9.96,0.11,0.01,0.1,0.06,0
3.71,15.18,0.03,2.54,0.004,0.0,0.54,0.59,0.54,0.31,0.001,0.124,17.62,1.1,0.002,23.58,7.03,0.03,0.08,0.0,1
0.06,8.59,0.05,0.02,0.08,0.17,0.01,0.08,0.95,0.0,0.003,0.178,16.01,0.2,0.004,1.71,0.19,0.02,0.0,0.06,0
0.02,5.56,0.05,0.14,0.1,0.12,0.06,1.64,0.29,0.31,0.005,0.177,14.61,1.61,0.005,0.17,1.95,0.05,0.03,0.04,0
0.0,9.24,0.14,0.88,0.03,0.77,0.78,0.05,1.32,0.59,0.59,0.001,9.59,2.25,0.005,19.96,4.02,0.04,0.03,0.06,0
0.07,13.65,0.04,0.69,0.07,0.07,0.02,1.45,0.65,0.0,0.57,0.19,7.78,0.44,0.009,0.36,0.95,0.03,0.07,0.09,0
0.37,28.22,1.04,4.03,0.1,2.38,0.22,0.01,0.05,0.3,0.003,0.142,4.08,1.24,0.008,22.63,6.31,0.05,0.33,0.02,0
1.34,4.06,0.04,0.57,0.003,5.3,0.2,0.89,0.61,0.01,0.001,0.117,11.98,1.11,0.004,3.99,2.41,0.02,0.3,0.06,1
0.07,15.27,0.05,0.34,0.02,0.06,0.1,0.08,1.43,0.0,0.89,0.08,1.91,0.32,0.008,0.11,3.18,0.06,0.03,0.08,0
0.01,16.78,0.78,0.93,0.13,5.18,0.74,0.02,0.19,0.76,0.76,0.001,4.69,1.34,0.008,3.56,3.65,0.03,0.38,0.08,0
0.26,24.21,0.01,2.56,0.003,3.84,0.44,1.88,0.45,0.38,0.009,0.128,4.08,1.67,0.002,37.48,1.34,0.01,0.13,0.07,0
0.1,2.97,0.08,0.19,0.06,0.42,0.01,1.75,1.28,0.0,0.008,0.177,17.07,0.63,0.003,2.11,0.19,0.01,0.01,0.08,0
2.55,16.22,0.63,1.75,0.1,0.98,0.36,0.25,0.11,0.0,0.71,0.09,2.01,1.92,0.004,27.79,4.01,0.06,0.23,0.03,0
3.25,1.44,0.15,3.98,0.08,4.37,0.45,1.13,1.05,0.97,0.97,0.007,6.19,1.53,0.006,44.27,6.28,0.01,0.42,0.08,0
0.09,5.64,0.06,1.19,0.0,0.06,0.06,0.06,0.36,0.28,0.004,0.02,3.21,1.18,0.006,0.78,0.27,0.05,0.06,0.06,0
0.01,26.69,1.0,4.33,0.11,1.42,0.12,0.06,1.04,0.29,0.009,0.001,15.52,1.71,0.007,11.89,1.2,0.02,0.4,0.07,0
0.1,0.47,0.01,1.13,0.007,7.78,0.85,0.08,0.38,0.38,0.006,0.16,14.77,1.83,0.007,16.17,5.54,0.07,0.4,0.04,0
0.04,8.88,0.01,0.44,0.06,0.07,0.01,0.16,0.39,0.41,0.006,0.037,17.2,1.21,0.005,3.91,0.53,0.02,0.08,0.06,0
0.03,12.19,0.1,0.33,0.06,0.46,0.02,0.3,0.14,0.0,0.57,0.044,5.71,0.58,0.0,5.37,1.1,0.06,0.09,0.07,0
0.09,0.69,0.001,2.03,0.006,3.29,0.5,1.3,1.06,0.55,0.55,0.1,3.34,1.58,0.007,26.68,6.06,0.02,0.48,0.04,0
0.09,25.32,0.04,0.76,0.08,0.11,0.03,0.1,0.55,0.0,0.005,0.16,3.15,0.16,0.008,0.18,2.5,0.02,0.06,0.06,0
0.01,10.67,0.03,0.06,0.09,0.07,0.01,0.03,0.72,0.0,0.001,0.028,18.72,0.84,0.006,3.74,0.14,0.01,0.02,0.09,0
3.03,13.84,0.01,3.92,0.005,7.81,0.41,1.97,0.61,0.52,0.52,0.095,13.32,1.74,0.005,48.78,2.95,0.01,0.12,0.02,0
0.1,3.72,0.09,1.66,0.07,0.05,0.05,0.05,0.14,0.0,0.008,0.155,5.88,0.75,0.01,5.84,0.33,0.02,0.09,0.02,0
0.01,25.98,0.08,0.85,0.07,0.15,0.04,1.65,0.08,0.51,0.51,0.025,13.73,1.53,0.002,4.16,2.14,0.08,0.01,0.06,0
0.02,23.34,0.09,0.34,0.09,0.12,0.09,0.64,0.43,0.46,0.002,0.059,16.51,0.94,0.006,1.88,0.55,0.03,0.02,0.06,0
3.01,23.5,0.86,3.88,0.09,6.53,0.9,0.8,0.63,0.0,0.007,0.112,10.82,1.45,0.001,21.28,2.24,0.03,0.3,0.05,0
0.07,24.37,0.07,0.17,0.05,0.16,0.0,0.13,1.42,0.48,0.006,0.182,10.66,1.41,0.005,1.13,2.46,0.0,0.09,0.05,0
0.05,17.54,0.04,0.21,0.02,0.49,0.06,1.95,0.99,0.05,0.009,0.156,18.99,0.23,0.006,0.23,3.55,0.01,0.04,0.02,0
1.32,9.96,0.67,1.54,0.08,6.78,0.19,0.39,1.35,1.0,1.0,0.158,1.37,1.37,0.009,21.36,4.71,0.01,0.22,0.07,0
0.07,2.0,0.07,0.65,0.08,0.04,0.03,1.19,0.26,0.0,0.0,0.034,17.64,1.71,0.004,3.86,1.43,0.04,0.05,0.06,0
0.24,9.1,0.03,1.94,0.001,7.54,0.76,0.27,1.42,0.8,0.8,0.107,14.33,1.95,0.002,19.46,3.91,0.08,0.13,0.04,0
0.03,0.51,0.04,2.44,0.006,1.09,0.33,1.94,1.49,0.15,0.001,0.114,9.96,1.84,0.007,28.44,2.54,0.04,0.5,0.09,0
0.03,25.19,0.05,0.75,0.03,0.16,0.03,0.78,0.09,0.83,0.83,0.138,10.49,1.47,0.009,9.33,3.31,0.09,0.04,0.05,0
0.01,4.99,0.08,2.95,0.06,0.42,0.06,1.5,0.25,0.02,0.0,0.083,6.65,2.02,0.009,2.39,0.77,0.02,0.01,0.0,0
0.07,14.38,0.04,2.3,0.001,1.23,0.77,0.36,0.37,0.45,0.001,0.033,9.55,1.38,0.005,0.74,4.99,0.05,0.33,0.06,0
0.08,9.07,0.01,0.4,0.0,0.05,0.07,0.01,0.01,0.5,0.5,0.148,10.33,1.95,0.007,9.77,0.72,0.06,0.08,0.02,0
0.06,2.22,0.02,0.36,0.05,0.1,0.08,1.47,0.21,0.33,0.005,0.106,3.08,1.93,0.001,0.46,0.27,0.06,0.07,0.05,0
0.04,20.68,0.02,0.67,0.03,0.04,0.04,1.29,0.13,0.43,0.008,0.169,9.33,1.86,0.006,6.15,3.71,0.08,0.01,0.01,0
0.23,10.42,0.05,3.89,0.002,6.83,0.2,0.07,0.73,0.0,0.0,0.157,10.83,1.84,0.006,16.47,1.34,0.03,0.06,0.04,1
0.04,9.85,0.0,0.68,0.01,0.06,0.09,0.19,1.18,0.71,0.71,0.162,7.4,0.01,0.001,2.26,0.03,0.07,0.07,0.03,0
0.1,7.79,0.1,0.42,0.0,0.05,0.05,1.22,0.78,0.0,0.007,0.082,17.53,0.05,0.006,3.5,0.21,0.04,0.04,0.01,0
1.26,11.54,0.59,3.0,0.12,6.92,0.09,1.18,0.88,0.0,0.0,0.032,3.75,1.82,0.003,52.74,7.46,0.06,0.03,0.07,0
2.23,22.59,0.51,4.4,0.06,1.95,0.33,1.68,0.48,0.0,0.62,0.147,18.09,1.5,0.004,24.79,1.38,0.1,0.28,0.02,0
0.02,27.27,0.34,3.69,0.03,6.4,0.67,0.05,0.96,0.84,0.84,0.001,17.25,1.68,0.001,49.08,2.57,0.04,0.21,0.02,0
0.05,26.2,0.81,1.3,0.11,1.05,0.53,0.05,0.88,0.93,0.93,0.076,15.42,1.08,0.009,52.77,6.6,0.05,0.34,0.05,0
0.0,18.66,0.08,1.4,0.0,0.52,0.06,0.14,0.75,0.51,0.51,0.093,4.63,2.55,0.009,0.63,1.58,0.07,0.05,0.08,0
0.65,20.64,0.28,3.22,0.09,4.39,0.57,0.42,0.07,0.78,0.78,0.196,10.49,1.89,0.005,40.86,2.3,0.07,0.44,0.03,0
0.02,10.57,0.1,0.82,0.03,0.05,0.03,0.55,0.19,0.72,0.72,0.089,0.24,1.6,0.004,1.55,1.4,0.01,0.03,0.03,0
0.09,5.12,0.01,0.22,0.09,0.07,0.08,0.58,0.62,0.36,0.005,0.006,10.41,0.06,0.003,4.81,5.94,0.02,0.08,0.03,0
0.08,18.3,0.07,0.53,0.05,0.1,0.06,0.01,1.07,0.0,0.96,0.119,11.04,0.27,0.005,0.07,0.37,0.02,0.03,0.02,0
0.05,2.13,0.1,1.89,0.02,0.02,0.09,0.1,0.83,0.0,0.77,0.09,11.38,0.05,0.004,6.68,1.41,0.09,0.07,0.08,0
2.38,4.47,0.67,3.18,0.11,7.06,0.89,0.24,0.83,0.0,0.8,0.194,8.49,1.7,0.006,4.4,0.54,0.1,0.13,0.05,0
0.08,3.25,0.1,0.32,0.05,0.05,0.03,0.05,0.07,0.32,0.0,0.015,15.26,1.58,0.004,5.1,6.12,0.03,0.08,0.04,0
0.07,1.77,0.0,1.54,0.09,0.05,0.02,0.39,0.76,0.0,0.004,0.082,15.03,0.99,0.01,0.49,0.45,0.02,0.02,0.01,0
4.2,0.29,0.03,3.65,0.002,1.36,0.42,1.31,0.63,0.0,0.0,0.139,15.88,1.83,0.002,53.92,1.04,0.1,0.34,0.08,0
0.09,10.81,0.69,2.67,0.06,5.97,0.02,1.15,0.53,0.66,0.66,0.088,8.15,1.72,0.001,36.53,5.66,0.0,0.17,0.02,0
0.09,23.77,0.06,0.12,0.06,0.06,0.02,1.09,0.97,0.0,0.003,0.051,4.08,0.6,0.006,0.07,4.16,0.04,0.01,0.08,1
0.09,5.56,0.02,0.26,0.05,0.3,0.01,0.08,0.39,0.05,0.0,0.125,3.23,1.68,0.003,0.14,5.6,0.05,0.01,0.02,0
0.01,24.13,0.15,3.38,0.06,2.16,0.78,1.18,0.07,0.77,0.77,0.042,17.61,1.44,0.009,54.1,1.07,0.05,0.16,0.06,0
3.34,11.79,0.05,3.06,0.005,4.49,0.73,0.91,0.65,0.51,0.51,0.023,16.27,1.63,0.006,22.0,5.65,0.03,0.31,0.03,1
0.02,3.9,0.03,0.23,0.05,0.06,0.08,0.07,0.7,0.01,0.0,0.008,6.74,0.61,0.006,0.17,3.07,0.06,0.04,0.08,1
0.06,7.59,0.4,0.84,0.13,3.05,0.19,0.04,0.36,0.3,0.005,0.001,1.14,1.59,0.008,47.57,3.8,0.09,0.32,0.04,0
1.39,14.68,0.45,1.6,0.08,8.19,0.88,0.0,0.38,0.04,0.007,0.166,0.6,1.44,0.01,55.95,2.6,0.09,0.44,0.01,0
0.03,19.96,0.05,3.96,0.005,6.77,0.24,1.23,0.35,0.89,0.89,0.12,17.32,1.12,0.01,55.57,3.62,0.07,0.23,0.03,0
0.1,17.47,0.09,0.97,0.06,0.28,0.03,0.04,0.23,0.0,0.007,0.093,7.08,0.6,0.004,0.21,1.05,0.05,0.06,0.05,0
0.0,11.16,0.02,0.86,0.09,0.01,0.07,0.63,1.12,0.41,0.002,0.185,8.11,0.6,0.005,3.56,4.14,0.08,0.06,0.0,0
0.1,27.2,0.01,2.35,0.001,6.7,0.62,1.14,0.92,0.02,0.006,0.019,13.76,1.77,0.009,54.14,5.12,0.07,0.42,0.04,0
0.07,9.24,0.09,0.83,0.05,0.2,0.08,0.32,0.66,0.0,0.006,0.123,2.18,0.37,0.002,3.63,0.41,0.04,0.05,0.03,1
0.07,4.76,0.02,0.05,0.08,0.04,0.07,0.18,0.37,0.03,0.008,0.081,10.84,1.82,0.007,0.17,0.27,0.03,0.06,0.03,0
0.43,16.29,0.01,3.45,0.006,6.79,0.05,1.18,0.47,0.0,0.0,0.087,0.26,1.53,0.006,18.48,3.02,0.02,0.31,0.06,1
0.08,28.85,0.01,0.96,0.008,1.37,0.65,0.72,0.57,0.37,0.007,0.153,15.0,1.59,0.003,0.58,2.14,0.1,0.49,0.09,0
0.04,7.79,0.0,0.22,0.04,0.39,0.03,1.94,0.78,0.0,0.89,0.101,12.61,0.14,0.008,10.96,6.31,0.02,0.04,0.04,0
0.03,20.64,0.03,2.6,0.008,7.24,0.61,1.23,1.44,0.56,0.56,0.012,9.42,1.74,0.004,36.23,3.22,0.07,0.18,0.08,0
0.03,18.42,0.03,0.91,0.04,0.11,0.1,0.1,0.75,0.0,0.92,0.142,7.14,0.08,0.004,10.52,4.9,0.02,0.06,0.09,0
3.78,6.49,0.68,2.41,0.05,7.42,0.23,0.3,1.02,0.88,0.88,0.032,11.58,1.92,0.004,16.81,1.35,0.07,0.35,0.02,0
0.17,14.34,0.53,0.21,0.02,7.68,0.71,0.67,0.73,0.92,0.92,0.057,6.91,1.59,0.009,25.48,7.19,0.09,0.2,0.0,0
0.01,2.28,0.08,1.25,0.04,0.08,0.02,1.23,0.75,0.79,0.79,0.025,16.19,2.03,0.002,0.85,6.5,0.07,0.03,0.03,0
0.07,2.46,0.0,0.1,0.06,0.15,0.06,0.75,1.26,0.0,0.87,0.097,1.19,0.16,0.006,3.99,0.08,0.07,0.08,0.08,0
4.13,27.2,0.01,2.35,0.001,6.7,0.62,1.14,0.92,0.02,0.006,0.019,13.76,1.77,0.009,54.14,5.12,0.07,0.42,0.04,0
0.16,9.08,0.04,2.85,0.007,0.35,0.83,0.17,0.05,0.2,0.0,0.054,16.08,1.13,0.007,37.75,6.78,0.08,0.34,0.02,0
1.14,1.97,0.31,3.45,0.1,3.44,0.25,0.39,0.76,0.0,0.004,0.082,15.67,1.92,0.01,3.35,2.82,0.02,0.45,0.01,0
3.97,0.43,0.45,4.59,0.03,5.35,0.82,0.69,1.35,0.04,0.0,0.139,1.93,1.8,0.006,25.02,1.03,0.04,0.23,0.07,0
0.03,23.88,0.68,1.74,0.12,6.15,0.07,0.1,0.9,0.98,0.98,0.001,7.81,1.88,0.001,7.7,4.48,0.03,0.36,0.04,0
0.06,17.22,0.01,0.6,0.07,0.11,0.04,0.01,0.1,0.0,0.002,0.033,16.36,0.52,0.008,1.18,0.1,0.06,0.01,0.04,0
0.07,17.46,0.07,0.15,0.09,0.64,0.0,0.03,1.07,0.0,0.004,0.099,8.49,0.7,0.009,6.93,1.61,0.09,0.02,0.09,0
0.05,11.08,0.04,0.14,0.01,0.05,0.06,1.98,1.32,0.86,0.86,0.034,3.9,0.97,0.006,1.05,1.76,0.02,0.07,0.09,0
0.0,8.7,0.04,3.11,0.005,2.15,0.71,0.7,0.32,0.65,0.65,0.168,2.43,1.16,0.003,18.61,1.44,0.09,0.31,0.01,0
0.02,23.98,0.01,1.03,0.09,0.37,0.01,0.4,0.71,0.2,0.008,0.022,3.1,1.96,0.009,1.92,0.67,0.09,0.06,0.02,0
4.35,23.88,0.04,3.74,0.003,3.44,0.84,1.0,1.38,0.68,0.68,0.198,16.39,1.21,0.008,39.41,4.54,0.06,0.09,0.07,0
0.02,22.79,0.03,1.33,0.09,0.0,0.0,0.05,0.88,0.0,0.59,0.118,6.4,0.2,0.003,8.54,0.26,0.02,0.04,0.06,0
0.06,0.8,0.1,1.24,0.07,0.29,0.0,1.45,0.52,0.18,0.003,0.088,0.86,1.51,0.007,7.76,0.38,0.01,0.06,0.01,0
0.07,10.97,0.75,1.27,0.09,6.19,0.2,0.01,1.34,0.48,0.003,0.162,2.91,2.03,0.008,36.61,3.71,0.03,0.0,0.07,0
0.02,9.9,0.04,1.4,0.003,3.45,0.69,0.32,0.66,0.3,0.006,0.123,1.73,1.61,0.002,35.17,0.66,0.04,0.05,0.03,1
0.06,14.89,0.05,0.14,0.02,0.34,0.09,1.57,0.26,0.69,0.69,0.182,1.75,1.95,0.008,5.98,0.82,0.01,0.03,0.05,0
0.03,20.28,0.24,3.68,0.04,2.28,0.41,0.79,0.59,0.49,0.007,0.024,4.21,1.75,0.002,16.15,6.25,0.06,0.35,0.09,0
0.6,2.21,0.001,3.53,0.002,0.88,0.64,1.26,0.83,0.77,0.77,0.09,11.38,1.68,0.004,31.6,2.75,0.09,0.24,0.08,1
0.05,20.25,0.07,0.93,0.09,0.14,0.04,1.57,1.17,0.26,0.004,0.135,11.41,1.96,0.009,0.35,1.62,0.06,0.1,0.0,0
0.0,9.63,0.05,0.6,0.01,0.08,0.1,0.01,1.27,0.0,0.61,0.087,16.37,0.07,0.009,8.82,1.23,0.09,0.06,0.05,0
0.05,0.49,0.03,0.5,0.04,0.49,0.01,1.76,0.83,0.0,0.0,0.03,7.78,1.62,0.005,0.11,0.93,0.07,0.04,0.08,0
0.09,1.88,0.07,1.01,0.04,0.05,0.01,1.35,1.06,0.22,0.007,0.069,11.78,1.55,0.005,3.65,1.12,0.07,0.09,0.03,0
0.27,24.27,0.44,0.8,0.06,5.31,0.36,0.08,0.63,0.59,0.59,0.146,3.02,1.44,0.008,45.12,1.68,0.07,0.37,0.07,0
0.06,4.33,0.02,0.52,0.08,0.14,0.05,1.09,0.37,0.53,0.53,0.075,15.72,1.14,0.009,6.08,1.73,0.05,0.02,0.09,0
0.36,0.55,0.61,0.78,0.06,2.02,0.56,1.59,0.13,0.17,0.0,0.076,10.67,1.86,0.01,27.62,1.45,0.05,0.12,0.02,0
0.09,24.95,0.08,0.57,0.06,0.05,0.05,0.03,0.87,0.0,0.001,0.033,18.62,0.44,0.004,8.95,0.75,0.08,0.09,0.04,0
0.08,26.6,0.09,0.95,0.06,0.3,0.04,1.99,0.08,0.1,0.008,0.172,16.74,1.98,0.001,1.95,0.08,0.08,0.01,0.02,0
0.04,8.92,0.09,2.73,0.08,0.01,0.04,0.09,0.68,0.0,0.63,0.162,11.4,0.19,0.005,4.21,2.94,0.09,0.01,0.06,0
0.05,24.44,0.03,1.08,0.004,2.2,0.88,0.13,0.06,0.58,0.58,0.035,2.64,1.08,0.007,0.34,1.63,0.01,0.01,0.06,0
0.59,22.23,0.8,2.66,0.05,6.77,0.89,0.93,0.2,0.0,0.0,0.105,6.78,1.6,0.002,18.81,0.63,0.04,0.43,0.05,0
0.09,20.63,0.01,0.76,0.006,4.93,0.42,0.61,1.26,0.42,0.005,0.162,0.49,1.45,0.008,50.59,3.04,0.05,0.37,0.05,0
0.09,22.02,0.02,0.41,0.07,0.1,0.04,0.1,1.07,0.0,0.004,0.089,16.23,0.94,0.01,10.51,2.56,0.07,0.07,0.0,0
0.04,5.26,0.08,0.32,0.07,0.01,0.0,0.09,0.6,0.0,0.009,0.016,2.5,0.33,0.002,4.38,0.44,0.05,0.01,0.08,1
3.98,11.08,0.96,1.03,0.04,1.65,0.61,0.84,0.55,0.0,0.78,0.118,6.33,1.62,0.003,19.5,2.44,0.04,0.04,0.07,0
0.06,6.93,0.08,1.85,0.07,0.33,0.05,1.93,0.18,0.49,0.008,0.04,7.18,0.7,0.007,1.09,2.69,0.04,0.05,0.06,0
0.09,0.36,0.0,1.66,0.01,0.08,0.03,0.06,0.36,0.28,0.004,0.02,3.79,2.0,0.006,5.67,1.45,0.05,0.03,0.06,0
0.05,6.71,0.08,3.65,0.04,0.23,0.03,0.77,0.81,0.0,0.007,0.148,6.6,1.11,0.008,1.77,0.65,0.03,0.01,0.02,0
0.09,14.35,0.04,1.53,0.06,0.5,0.05,1.3,0.5,0.1,0.008,0.036,2.65,0.51,0.008,0.01,0.28,0.01,0.04,0.02,1
0.0,9.32,0.03,0.02,0.08,0.5,0.03,1.15,0.77,0.77,0.77,0.019,8.61,1.93,0.0,1.34,0.33,0.03,0.04,0.0,0
0.04,2.75,0.08,0.08,0.08,0.11,0.0,0.02,1.12,0.0,0.0,0.185,7.71,1.98,0.005,5.75,5.34,0.08,0.07,0.0,0
0.05,1.94,0.04,0.31,0.004,4.78,0.04,0.65,0.2,0.45,0.005,0.013,16.7,1.55,0.003,43.22,3.1,0.01,0.01,0.01,1
0.06,25.74,0.09,3.47,0.12,3.15,0.72,0.46,1.41,0.08,0.006,0.049,10.64,1.91,0.006,24.76,4.55,0.03,0.19,0.0,0
0.05,0.66,0.09,1.8,0.01,0.09,0.09,0.08,0.64,0.0,0.0,0.074,7.3,1.56,0.002,2.89,6.56,0.07,0.0,0.05,0
2.34,13.19,0.34,4.44,0.0,7.35,0.13,1.42,0.7,0.11,0.001,0.053,14.49,1.46,0.008,36.58,1.72,0.1,0.03,0.06,0
1.56,9.0,0.04,2.69,0.09,7.74,0.76,0.27,1.42,0.8,0.8,0.107,14.61,2.09,0.002,55.13,3.91,0.08,0.13,0.04,0
0.18,16.29,0.01,3.45,0.006,6.79,0.05,1.18,0.47,0.42,0.009,0.087,0.26,1.53,0.006,18.48,3.02,0.02,0.31,0.06,0
0.09,24.46,0.01,1.68,0.09,0.0,0.05,0.4,0.71,0.0,0.008,0.022,3.13,0.74,0.009,5.89,0.09,0.09,0.1,0.02,1
0.05,5.26,0.08,0.18,0.03,0.11,0.03,0.06,0.5,0.0,0.5,0.196,6.11,0.28,0.004,6.78,2.25,0.07,0.02,0.06,0
0.06,22.24,0.07,0.54,0.04,0.15,0.03,0.79,0.34,0.0,0.001,0.08,0.9,0.69,0.009,0.0,1.37,0.03,0.05,0.01,0
0.05,19.99,0.09,0.44,0.04,0.06,0.06,1.93,0.02,0.49,0.007,0.194,11.49,1.05,0.008,9.88,0.1,0.06,0.09,0.02,0
0.1,1.97,0.06,0.26,0.05,0.22,0.04,0.08,0.62,0.02,0.0,0.09,13.97,1.0,0.008,0.97,3.78,0.07,0.02,0.06,0
1.87,0.07,0.03,3.02,0.008,6.16,0.37,1.11,0.61,0.73,0.73,0.178,12.09,1.86,0.008,36.11,3.83,0.06,0.33,0.07,1
0.01,17.08,0.04,2.0,0.02,0.01,0.09,0.01,0.61,0.0,0.65,0.137,7.77,0.72,0.0,1.39,1.0,0.02,0.04,0.06,0
0.01,17.88,0.02,1.99,0.008,2.88,0.82,1.54,0.05,0.45,0.009,0.111,15.01,1.07,0.006,49.56,4.35,0.05,0.38,0.03,0
0.21,12.24,0.04,0.73,0.006,3.09,0.37,1.33,1.08,0.44,0.005,0.093,3.98,1.8,0.001,9.67,6.81,0.02,0.31,0.01,0
0.1,13.98,0.07,2.57,0.02,0.04,0.06,0.07,0.5,0.1,0.008,0.036,2.08,0.71,0.008,6.89,0.39,0.01,0.05,0.02,0
4.24,23.27,0.98,2.34,0.07,7.14,0.47,1.95,1.38,0.0,0.0,0.191,19.06,1.12,0.009,1.23,2.4,0.05,0.35,0.02,0
0.0,18.82,0.02,1.6,0.001,2.55,0.82,0.51,0.92,0.14,0.006,0.072,1.59,1.27,0.01,28.2,7.31,0.06,0.42,0.06,0
