aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5020876995916804,0.8383037577950765,-0.28075102689120607,-0.9403735190825184,0.4791337132668409,-0.7124994551374816,-0.8714369934535368,-1.2006191521316936,-1.3070047350609668,-0.9719874450244864,0.46893625396293526,0.08656179673950064,-0.7246740775647502,-2.0230059260685156,-1.0741008335511844,-0.5884278934058453,-1.1647479488385528,-0.32992043896298884,-0.6770229836349199,0.19913702644908965,0
-0.45482206984618345,-0.8219432650374582,-0.3604929111028236,-1.1215479581466725,-0.07689768138514977,-0.7868270565680742,-0.6862478737910802,-1.108994970521362,-0.9398200343263452,-0.9719874450244864,-0.8650993809011177,-0.136193310663427,-1.7224656724246914,-0.7142147426367518,0.9490509082943173,-0.8348538814721838,-0.9447479014035822,1.4143109444121766,-0.6770229836349199,-0.17241502173305087,0
-0.5099653045492633,-0.9322512028256538,-0.5997185637376764,-0.52861343030035,-1.1889604706891312,-0.7868270565680742,-0.5380965780611149,0.08211939041294954,1.2403391262854697,-0.5188501882876235,-0.8545327620111054,-0.9244036907045556,-0.9401680880698916,-0.8014674881988695,0.9490509082943173,-0.8433513293365402,0.08191898662628115,-1.027612992313055,-0.8167216319985985,-1.6586232144616126,0
-0.39967883514310354,-0.6002017982591469,-0.5598476216318677,-0.6439062551593572,-0.9943494825609345,-0.1374385388060549,0.09154642879123763,0.036307299607783665,-0.6644315087753792,0.3270060242878541,-0.8703826903461238,0.4121269537130104,-1.487052047503108,0.9610379721559053,-0.736908876576934,1.673592728085855,-0.3623948346639539,0.36777211438707724,1.1390594450929028,-0.5439670699151914,0
-0.4626996748037663,-0.7431518809030329,-0.5997185637376764,1.909006295290086,-1.1611589009565317,0.5901895594092198,2.239740216875734,-0.055316882002547904,0.09288693648977778,-0.36780443604200247,-0.8598160714561115,0.8233671519953383,-0.6685369823911418,0.7341808336943998,0.9490509082943173,-0.11710278519620479,-0.427100730968357,-0.678766715638022,2.1169499836386536,-0.9155191180973318,0
-0.45482206984618345,-1.1461135311905226,-0.40036385320863244,-1.0144903350633085,-0.07689768138514977,-0.8298588258173647,-0.8343991695210455,0.7845714494254924,-0.021858282489791523,-0.9719874450244864,-0.8677410356236207,0.4806669867600651,0.8888146901670235,-1.865950984056704,-1.0741008335511844,-0.7504458993529092,-0.8714145522585918,0.018925837712044324,-0.7468723078167592,-0.9155191180973318,0
-0.5099653045492633,-0.23888702244271035,-0.5997185637376764,-1.1791943705761758,-1.1889604706891312,-0.673379664910854,-0.6121722259260975,-0.8493931226254223,-0.8250748153467761,-0.9719874450244864,-0.878307654513633,0.9947172346129751,1.4574291380545399,-0.2255993674888936,-0.06252496262843354,-0.43717332142029963,-0.785140023852721,-0.678766715638022,-0.39762568690756256,-0.17241502173305087,0
-0.4784548847189319,0.26762901842145265,-0.5997185637376764,-0.46273181609520314,-0.9109447733631358,-0.8376827838626902,-0.8714369934535368,-1.1395363643914724,0.18468311167343296,-0.9719874450244864,-0.878307654513633,0.4121269537130104,0.5936422219961156,-2.14515976985548,-1.4112927905254347,-0.2451309996858427,-1.2337675715632495,1.0654646677371435,-0.9564202803622771,0.19913702644908965,0
-0.4469444648886006,-0.5315407349420048,-0.48010573742025003,0.5584332040845744,-1.1611589009565317,1.1965463079219485,2.1656645690107514,-0.11639966974276907,-0.2972468080407576,0.4478426260843508,-0.8598160714561115,-0.18759833544871804,1.4538073899788233,1.013389619493176,0.2746669943458167,-0.8354203779964742,-0.030237900301351067,-0.32992043896298884,1.837552686911296,0.5706890746312299,0
-0.49421009463409754,0.4871193027959237,-0.5997185637376764,0.023145088667755505,-1.1333573312239322,0.2537593634602217,-0.35290745839865834,1.1816095697369295,0.4371225934284852,-0.035503781101636295,-0.8545327620111054,-0.7359185998251553,-0.4113928690152587,0.4549720478956237,0.2746669943458167,0.19333731011495256,1.6909389413957727,0.7166183910621107,-0.7468723078167592,0.9422411228133707,0
-0.5178429095068461,1.1579716591404594,-0.5598476216318677,-1.2615463883326097,-0.07689768138514977,-0.8337708048400274,-0.6121722259260975,-1.1395363643914724,0.5748168562039684,-0.8511508432279897,-0.87566599979113,-0.4274884511134094,-1.4653215590488078,-1.900852082281551,-1.7484847474996847,-0.36636125588399543,-0.9102380900412338,-0.678766715638022,-1.0262696045441164,0.5706890746312299,0
-0.49421009463409754,0.9925097524581663,-0.6356024116329044,1.5960686278156384,-1.1333573312239322,-0.5755801893442847,0.8323029074410639,-0.4065429115088192,1.2862372138772975,-0.8209416927788655,-0.87566599979113,1.1317973007070845,0.3093349980523574,-0.2255993674888936,0.2746669943458167,0.6640959218003027,-0.8584733729977113,0.7166183910621107,-0.8167216319985985,1.3137931709955109,0
-0.5257205144644289,0.8619411730354042,-0.48010573742025003,-1.203899975903106,-0.07689768138514977,-0.6929395600241678,-0.6121722259260975,-1.0937242735863069,0.4141735496325713,-0.9719874450244864,-0.8677410356236207,-1.524128979866284,0.416176566285999,-0.9934235284355281,0.2746669943458167,-0.5782309559686175,-0.3753360139248344,-0.678766715638022,-0.8865709561804379,0.19913702644908965,0
-0.4863324896765147,0.5479012276996231,-0.44023479531444126,-0.44626141254391644,1.0351651079188318,-0.8376827838626902,-0.5751344019936062,0.37226263217899985,-0.20545063285710216,-0.9719874450244864,-0.87566599979113,1.0118522428747387,-0.4276907353559838,-0.9759729793231046,-0.3997169196026838,-0.5555710949970002,-0.7894537502730146,-1.027612992313055,-0.8167216319985985,-0.5439670699151914,0
-0.4469444648886006,-1.3295848971035418,-0.48010573742025003,-0.6439062551593572,-0.3549133787111452,-0.8376827838626902,-0.6862478737910802,-0.9715586981058645,-1.4217499540405358,-0.9719874450244864,-0.8598160714561115,1.4402274494188303,-1.3059646437172747,-0.8363685864237166,-1.4112927905254347,-0.8716761555510619,-0.9016106372006467,-1.7253055456631214,-0.46747501108940187,0.19913702644908965,0
-0.5099653045492633,1.2378886344768054,-0.32062196899701484,-0.9733143261850917,0.20111801594084566,-0.841594762885353,-0.7603235216560628,-0.5287084869892614,1.469829564244608,-0.7303142414314928,-0.8624577261786146,-0.8729986659192647,-0.0437854393300172,0.17576326209684723,0.2746669943458167,-0.693796246923866,-0.9361204485629949,-0.678766715638022,-0.6071736594530805,-1.6586232144616126,0
-0.4784548847189319,-1.2113978209019036,-0.28075102689120607,-0.6686118604862873,-1.1889604706891312,-0.8298588258173647,-0.6862478737910802,-1.2311605460018042,-0.6873805525712929,-0.9719874450244864,-0.8650993809011177,0.7034220941629925,-0.6757804785425752,-1.5867421982579277,0.611858951320067,-0.9118974087756826,-0.21141440995367983,-1.3764592689880881,-0.39762568690756256,1.6853452191776512,0
-0.5099653045492633,0.0796552877007523,-0.44023479531444126,-0.6356710533837138,0.20111801594084566,-0.8298588258173647,-0.7232856977235714,-1.124265667456417,-1.1693104722854835,-0.9719874450244864,0.46893625396293526,0.377856937189483,-1.2009339495214915,-0.6269619970746344,0.9490509082943173,-0.9118974087756826,-0.8455321937368306,0.36777211438707724,-0.6071736594530805,-0.17241502173305087,0
-0.4626996748037663,1.240139816880646,-0.5997185637376764,-0.8250806942235113,1.313180805244827,-0.6812036229561795,-0.5751344019936062,-1.2006191521316936,-0.3431448956325853,-0.9719874450244864,-0.8677410356236207,1.6801175650835218,-0.22849459119156731,-1.7961487876070097,-1.4112927905254347,-0.6620724415636016,-0.31925757046101844,0.36777211438707724,-0.39762568690756256,-1.6586232144616126,0
-0.4784548847189319,-0.5923226598457042,-0.6395895058434853,-1.0144903350633085,0.20111801594084566,-0.7437952873187837,-0.7232856977235714,-0.7424982440800354,-0.25134872044892986,-0.06571293155076052,-0.8624577261786146,0.39499194545124666,-1.476186803275958,0.4898731461204707,-1.0741008335511844,-0.8705431625024811,-1.0180812505485723,-0.32992043896298884,-0.46747501108940187,-0.5439670699151914,0
-0.5178429095068461,-0.09706253100074466,-0.48010573742025003,-1.1462535634736026,-0.07689768138514977,-0.8337708048400274,-0.5380965780611149,-0.834122425690367,1.469829564244608,0.05512367024573638,-0.8677410356236207,-0.8558636576575009,-0.3081730488573339,-1.0283246266603752,-0.736908876576934,-0.9067989400570687,-1.1474930431573787,-0.678766715638022,-0.6071736594530805,-0.17241502173305087,0
-0.5020876995916804,0.6199390646225265,-0.5997185637376764,-0.8086102906722246,0.20111801594084566,-0.7868270565680742,-0.8343991695210455,-1.124265667456417,1.1255939073059005,-0.9719874450244864,-0.8650993809011177,1.0632572676600298,-1.7007351839703913,-1.9183026313939744,0.9490509082943173,-0.8240904475106655,-1.0180812505485723,0.018925837712044324,-0.39762568690756256,0.19913702644908965,0
-0.4784548847189319,-0.9029858315757243,-0.40036385320863244,-0.5450838338516368,-0.3549133787111452,-0.6264359166389007,-0.7973613455885542,0.051577996542838955,-0.2972468080407576,0.41763347563522674,-0.8730243450686269,-0.44462345937517306,-0.3009295527059003,-1.5692916491455042,-1.0741008335511844,-0.8031300761119196,-1.1043557789544431,0.7166183910621107,-0.46747501108940187,0.19913702644908965,0
-0.5020876995916804,-0.3424414130193837,-0.5598476216318677,1.2996013638924773,-0.9943494825609345,2.1002134621570474,-0.7973613455885542,-1.0784535766512515,1.4009824328568663,-0.18654953334725727,-0.8650993809011177,-1.1471587981074833,-0.4439886016967088,0.3851698514459296,0.611858951320067,0.19616979273640478,-0.21141440995367983,1.4143109444121766,0.7898128241837061,-0.9155191180973318,0
-0.4784548847189319,-0.048662109318169104,-0.5199766795260589,-0.3309685876849094,1.0351651079188318,-0.7203234131828071,-0.5751344019936062,-1.1548070613265278,-1.536495173020105,-0.9719874450244864,-0.878307654513633,1.114662292445321,0.1753303192508408,-0.9585224302106811,0.2746669943458167,-0.5431081714626107,-0.33219874972189894,0.7166183910621107,-0.8865709561804379,1.6853452191776512,0
-0.4784548847189319,-0.3784603314808353,-0.5199766795260589,0.20431952773190953,0.4791337132668409,-0.8181228887493763,-0.6492100498585889,-1.215889849066749,-1.6971384795915019,-0.9719874450244864,-0.8624577261786146,-0.6673785667781007,0.7892166180848155,-2.214961966305174,-0.736908876576934,-0.44623726580894657,-1.1647479488385528,1.4143109444121766,-0.9564202803622771,-0.17241502173305087,0
-0.45482206984618345,0.8349269841893157,-0.5997185637376764,0.7972540555782317,-1.0777541917587332,-0.5090765459590177,1.2767567946309597,-1.108994970521362,0.9649506007345034,1.1426530864142073,0.9708506512385194,0.9775822263512114,0.1789520673265574,-0.17324772015162299,-1.7484847474996847,0.3553553160620165,1.6348604979319565,-0.32992043896298884,1.9074020110931353,-0.9155191180973318,0
0.23840716642110601,-0.5743132006149785,0.03821650995526445,0.5172571952063574,-0.9109447733631358,2.2019249167462798,-0.204756162668693,0.6318644800749394,0.6666130313876238,-0.9719874450244864,-0.878307654513633,0.05229178021597327,-1.0415770341899584,0.3153676549962355,0.611858951320067,0.28397675400142197,0.6211347891629738,-1.3764592689880881,1.837552686911296,0.9422411228133707,0
-0.5099653045492633,1.5699380390433122,-0.44023479531444126,-1.203899975903106,-0.9109447733631358,-0.8102989307040508,-0.6862478737910802,-1.1395363643914724,-0.7103295963672067,-0.9719874450244864,-0.87566599979113,-0.701648583301628,0.6316705767911405,-1.1155773722224929,-0.06252496262843354,-0.7844356908103352,-1.0482773354906272,-1.3764592689880881,-0.6071736594530805,-0.5439670699151914,0
-0.39967883514310354,-0.7037561888358201,-0.5997185637376764,-0.438026210768273,-1.0499526220261337,1.0322431889701125,-0.7603235216560628,-0.5897912747294827,-1.6053423044078463,-0.005294630652512072,-0.878307654513633,-1.4555889468192293,0.8652733276748654,0.2281149094341178,-0.3997169196026838,-0.27118983980320266,1.384664365554931,-0.678766715638022,1.4883060660020992,-0.17241502173305087,0
-0.45482206984618345,-0.7555333841241568,-0.32062196899701484,-0.47096701787084655,-0.6329290760371405,-0.6225239376162379,-0.8714369934535368,-0.2385652452232112,0.2994283306530023,-0.9719874450244864,0.6538520845381505,-0.11905830240166332,0.11013885388794097,-1.7437971402697392,-0.736908876576934,-0.586728403832974,-0.8671008258382984,0.018925837712044324,-0.39762568690756256,0.19913702644908965,0
-0.4863324896765147,-0.30642249455793225,-0.5199766795260589,-0.20744056105025876,-1.1611589009565317,1.4977686926669818,0.2767355484536942,1.2579630544122056,-0.044807326285705384,1.8978818476423123,1.631264331864288,1.0632572676600298,0.7548100113655073,-0.1906982692640465,-1.4112927905254347,-0.8603462250652532,-1.2337675715632495,0.36777211438707724,-0.8865709561804379,0.19913702644908965,0
-0.5178429095068461,-0.9930331277293534,-0.5199766795260589,0.09726190464854569,-1.022151052293534,0.3476468600041282,-0.204756162668693,-0.22329454828815593,-0.4119920270203269,0.9916073341685866,0.8387679151133658,1.6115775320364671,0.7511882632897904,0.35026875322108253,0.9490509082943173,0.3038041323515872,1.4881937996419763,1.4143109444121766,1.767703362729457,-0.17241502173305087,0
-0.4863324896765147,1.5181608437549754,-0.2408800847853972,-0.5450838338516368,-0.9109447733631358,-0.6538197697975401,-0.7232856977235714,0.7998421463605476,1.1944410386936422,0.3270060242878541,-0.8624577261786146,0.13796682152479167,-0.09992253450362559,1.1355434632801407,-0.3997169196026838,-0.7209880800898066,-0.5910223349395116,0.7166183910621107,-0.8167216319985985,-1.2870711662794723,0
-0.4469444648886006,-1.6019779679682695,-0.48010573742025003,-0.6109654480567838,0.7571494105928365,-0.8376827838626902,-0.6121722259260975,-1.2006191521316936,0.04698884889795006,-0.9719874450244864,-0.8571744167336084,1.6801175650835218,-0.331714411349492,-1.0981268231100694,-1.0741008335511844,-0.5770979629200366,-1.1474930431573787,1.0654646677371435,-0.8167216319985985,-1.6586232144616126,0
-0.45482206984618345,0.07177614928730973,-0.3604929111028236,-0.5533190356272801,-1.1889604706891312,-0.8298588258173647,-0.6492100498585889,-1.1395363643914724,0.5977658999998822,-0.9719874450244864,-0.8677410356236207,-1.1814288146310106,-0.007567958572850693,-1.6914454929324687,-0.736908876576934,-0.7017271982639319,0.18113469429303264,0.018925837712044324,-0.6071736594530805,1.3137931709955109,0
-0.5099653045492633,1.6127105047162862,-0.2408800847853972,-0.46273181609520314,1.5911965025708226,-0.8298588258173647,-0.7603235216560628,-1.1700777582615831,0.6207149437957961,-0.7303142414314928,-0.8598160714561115,0.7034220941629925,-0.6160216352932502,-1.1504784704473396,0.2746669943458167,-0.7317515140513249,-0.983571439186224,0.018925837712044324,-0.8865709561804379,1.3137931709955109,0
-0.4469444648886006,-0.4099768851346056,-0.40036385320863244,-1.0391959403902387,0.20111801594084566,-0.7477072663414466,-0.6862478737910802,-0.10112897280771377,-0.5267372459998959,0.38742432518610254,-0.878307654513633,1.3888224246335392,0.5918313479582573,-2.2847641627548683,-0.06252496262843354,-0.6841658060109285,-1.1172969582153238,-0.678766715638022,-0.6770229836349199,-1.6586232144616126,0
-0.4626996748037663,1.212000036832637,-0.48010573742025003,-0.48743742142213325,0.4791337132668409,-0.8102989307040508,-0.6492100498585889,-1.0937242735863069,-1.0545652533059144,-0.9719874450244864,-0.8677410356236207,1.2003373337541392,1.4864031226602734,-1.0108740775479517,-0.736908876576934,-0.9169958774942966,-0.44435563664953115,0.36777211438707724,-0.8167216319985985,0.9422411228133707,0
-0.4469444648886006,0.04251077803738032,-0.48010573742025003,-0.49567262319777666,0.7571494105928365,-0.8181228887493763,-0.6492100498585889,-0.16221176054793493,0.18468311167343296,-0.9719874450244864,-0.878307654513633,0.4121269537130104,0.7131599084947655,-0.38265430950070495,-1.4112927905254347,-0.8898040443283558,-1.0094537977079854,1.0654646677371435,-1.0262696045441164,0.19913702644908965,0
-0.5178429095068461,-0.24901734325999358,-0.44023479531444126,-1.2780167918838965,1.0351651079188318,-0.7477072663414466,-0.8714369934535368,-1.108994970521362,1.5845747832241772,-0.9719874450244864,-0.8677410356236207,0.2236418628336101,-0.014811454724283867,-1.8485004349442804,0.2746669943458167,-0.875641631221095,-0.2459242213160282,1.4143109444121766,-0.46747501108940187,0.9422411228133707,0
-0.5178429095068461,-0.8962322843642022,-0.40036385320863244,-0.46273181609520314,0.7571494105928365,-0.841594762885353,-0.6862478737910802,-1.0784535766512515,0.06993789269386393,-0.9719874450244864,-0.8730243450686269,0.8233671519953383,1.3976702948052153,-2.005555376956092,-1.0741008335511844,-0.9067989400570687,-0.4400419102292376,0.36777211438707724,-0.8865709561804379,-1.2870711662794723,0
